Id,SalePrice
2734,139320.08674410527
2735,133854.9045238204
2736,141794.17909021844
2737,124144.76716190818
2738,132050.07330714696
2739,158985.83234928845
2740,131465.9729409897
2741,147277.37944562253
2742,150493.93415267387
2743,148490.79310744928
2744,144265.36538556017
2745,135402.28949379962
2746,133688.78284372197
2747,156028.43791329055
2748,123302.62621919176
2749,130480.67655043092
2750,135657.48081196117
2751,129564.01083507182
2752,241134.24208390724
2753,151514.97983822497
2754,187583.94440134297
2755,128990.9983929047
2756,88078.70541931433
2757,67357.4590402283
2758,83997.96316407708
2759,154538.35379736687
2760,134318.79577915586
2761,146353.18884610635
2762,145903.34091320672
2763,185924.13458277084
2764,165729.1601085805
2765,264112.9624949067
2766,135454.07038948787
2767,88249.64501083108
2768,127673.15199915832
2769,126782.34410864733
2770,159201.44329792258
2771,117879.29197731309
2772,123650.37480193366
2773,138397.7652560194
2774,135952.33856172807
2775,130519.69300595077
2776,142501.69452683732
2777,145993.61910395828
2778,142630.68935949865
2779,119090.71148151683
2780,104272.56122776492
2781,103781.87407375664
2782,97095.22507006607
2783,101561.63201470219
2784,129763.80601261275
2785,134836.01281920448
2786,75731.34900253484
2787,115636.33097944183
2788,84324.5066155801
2789,212062.75475207134
2790,90307.90376021982
2791,117421.23531990804
2792,76323.56729774164
2793,157098.85316046086
2794,100059.91168343474
2795,116900.87175232044
2796,101223.65485676541
2797,174516.22669657986
2798,118238.26700197859
2799,117337.8374041825
2800,74109.2639474196
2801,110710.42203157362
2802,135119.81483864356
2803,148095.85555180712
2804,143642.1869881201
2805,94519.8297994109
2806,92081.43268796077
2807,157856.60312857604
2808,148297.73936348932
2809,130313.4141330367
2810,135725.59865078528
2811,155164.36614615982
2812,143477.92262225875
2813,149597.85707134462
2814,156854.8494125062
2815,99007.06813547916
2816,240957.1490593161
2817,134755.16433226023
2818,130713.72757936214
2819,175827.40338327357
2820,137358.02791148025
2821,109251.15233221975
2822,185796.76490407102
2823,217115.1981567126
2824,174993.8083819307
2825,151253.63428473848
2826,134278.5832692654
2827,140756.0086011738
2828,203238.9810071448
2829,166934.23072677857
2830,232429.2759501057
2831,190707.45027324063
2832,214169.94727215372
2833,286343.54458913207
2834,216749.33783842687
2835,220426.0885808334
2836,194270.89991365446
2837,167344.39380052825
2838,146450.09623648404
2839,181670.23592133782
2840,194171.48627457942
2841,204776.000855779
2842,220815.39666193828
2843,148130.0205421907
2844,155000.0757089614
2845,124096.35260591209
2846,212986.2034477917
2847,196195.52046918464
2848,211516.15939573525
2849,213201.78802704663
2850,275920.4250586999
2851,234480.16965085975
2852,229793.94404979705
2853,233070.5025045579
2854,139593.84196188423
2855,202141.40566314623
2856,208687.90726038453
2857,193651.0495651355
2858,200001.39018065794
2859,133997.4236870535
2860,123198.81631335111
2861,129656.58896815115
2862,190871.40064032676
2863,118601.54510339758
2864,259549.81580328193
2865,139800.51919430483
2866,138416.1852132337
2867,90781.39515762284
2868,114221.45632058004
2869,121324.313898653
2870,151006.10605997412
2871,106922.94615999424
2872,59360.61973040062
2873,106235.63649573237
2874,138237.5450628754
2875,116480.73764889686
2876,160662.6592138553
2877,137049.45406181223
2878,168031.60078664633
2879,143787.54295462897
2880,107778.46240039747
2881,137247.1391673874
2882,154940.4333312234
2883,169853.41881196783
2884,184944.91031457426
2885,178450.04964647457
2886,184543.2309028295
2887,103069.55960906358
2888,126740.12270718296
2889,60702.55459156398
2890,80876.19375738435
2891,133901.6654836326
2892,63517.520945829805
2893,112866.82589200464
2894,63867.19848442751
2895,304027.6151085791
2896,285975.0509301747
2897,196598.03826512073
2898,144318.13821036124
2899,223937.0424736779
2900,159019.88233178086
2901,183359.67446696316
2902,181797.8689867683
2903,335909.64085030137
2904,344767.57896033896
2905,103801.44150355356
2906,207380.35735639476
2907,115285.0129123512
2908,128259.18863019998
2909,141239.24818576153
2910,83525.14599051526
2911,85327.19512631993
2912,149965.55028181276
2913,88132.97603633217
2914,81989.93469259074
2915,82922.80583072657
2916,85772.46156884063
2917,151595.32882497142
2918,114478.10757685667
2919,231060.93176058953
